iteration,Adam(lr=0.0001)_q25,Adam(lr=0.0001)_q50,Adam(lr=0.0001)_q75,Adam(lr=0.001)_q25,Adam(lr=0.001)_q50,Adam(lr=0.001)_q75,Adam(lr=0.01)_q25,Adam(lr=0.01)_q50,Adam(lr=0.01)_q75,Adam(lr=0.1)_q25,Adam(lr=0.1)_q50,Adam(lr=0.1)_q75,Adam(lr=1.0)_q25,Adam(lr=1.0)_q50,Adam(lr=1.0)_q75,Adam(lr=10.0)_q25,Adam(lr=10.0)_q50,Adam(lr=10.0)_q75,BFGS_q25,BFGS_q50,BFGS_q75
70,0.9826689958572388,0.9842987656593323,0.9857387244701385,0.8386549949645996,0.8532050848007202,0.8660452216863632,0.17042384296655655,0.20334584265947342,0.2351725585758686,0.0011659998854156584,0.0016981690423563123,0.0026392342406325042,0.00037038424488855526,0.00047322527098003775,0.000597099176957272,0.03180683124810457,0.05413239635527134,0.07932346872985363,6.381154979417936e-11,6.430807388824178e-07,3.6222792800799652e-06
71,0.9824203103780746,0.9840733408927917,0.9855336248874664,0.8365299105644226,0.8512559235095978,0.8642477840185165,0.16665459051728249,0.19920367002487183,0.23049329593777657,0.001121001085266471,0.0016331907245330513,0.0025265576550737023,0.00033037172397598624,0.00042141161975450814,0.0005359828501241282,0.03642450738698244,0.05197455361485481,0.07199920527637005,2.1702705279603995e-12,5.163215348602535e-07,3.2121828894560167e-06
72,0.9821716547012329,0.9838480353355408,0.9853286147117615,0.8344198614358902,0.8493030965328217,0.862454280257225,0.1628442406654358,0.1951749473810196,0.2259342223405838,0.0010632827179506421,0.0015680906362831593,0.0024367295554839075,0.00029868231649743393,0.00037976723979227245,0.0004877501633018255,0.035340940579771996,0.0523853674530983,0.07503144815564156,5.111685441518566e-14,4.247455365202768e-07,3.0051082262616546e-06
73,0.981922909617424,0.9836228787899017,0.9851235598325729,0.8323404639959335,0.8473436832427979,0.8606648445129395,0.15935374051332474,0.19098303467035294,0.2217857800424099,0.0009993350540753454,0.0015028899651952088,0.0023508634185418487,0.00027979644801234826,0.0003613886219682172,0.00044989289017394185,0.03052517818287015,0.044876158237457275,0.06463940814137459,1.1566007519350693e-15,3.583797649753251e-07,2.7927699761676195e-06
74,0.981674388051033,0.983397513628006,0.9849186092615128,0.8302511721849442,0.8453875184059143,0.8588792532682419,0.15559889376163483,0.1867683082818985,0.21765544265508652,0.0009423616866115481,0.001449216390028596,0.0022806350607424974,0.0002612265379866585,0.0003314400528324768,0.0004186698351986706,0.02430523093789816,0.03723573684692383,0.054685465060174465,1.462726741632247e-17,2.889337338274345e-07,2.3903586452433956e-06
75,0.9814259856939316,0.9831723272800446,0.9847136735916138,0.8282351046800613,0.8434399664402008,0.8570977300405502,0.15228747203946114,0.18283501267433167,0.21366405859589577,0.0008962552674347535,0.0014026470016688108,0.002188226848375052,0.00023275211060536094,0.00029644364258274436,0.00038509141450049356,0.021031237673014402,0.03239598870277405,0.048181685619056225,2.955622117297495e-19,2.2123801812767852e-07,2.1559404785875813e-06
76,0.981177493929863,0.982947051525116,0.984508827328682,0.8261219561100006,0.8415226936340332,0.8553185909986496,0.14867614209651947,0.17930462211370468,0.20991116762161255,0.0008576287946198136,0.0013521454529836774,0.002117029274813831,0.00021069572903797962,0.0002630164526635781,0.0003471875606919639,0.023867872077971697,0.03449498303234577,0.04678626451641321,7.18328218072122e-21,1.5879970760579454e-07,1.983123354420968e-06
77,0.9809291362762451,0.9827219247817993,0.9843039959669113,0.8240248411893845,0.8395890593528748,0.8535426259040833,0.1451161541044712,0.1759001761674881,0.20597780123353004,0.0008160723082255572,0.001300115487538278,0.002044904336798936,0.00018964990522363223,0.0002486235462129116,0.0003221025472157635,0.02112604398280382,0.031428709626197815,0.04430039972066879,8.265433233821358e-23,1.175549186882563e-07,1.8065191795813007e-06
78,0.980680912733078,0.9824967980384827,0.9840991795063019,0.8219554424285889,0.8376599848270416,0.8517705798149109,0.1418793573975563,0.17252084612846375,0.20232153311371803,0.0007814499549567699,0.0012543778284452856,0.0019783624447882175,0.00018018515038420446,0.00023009963479125872,0.00030341697129188105,0.017097726464271545,0.02583212871104479,0.037723313085734844,7.566883964929307e-25,9.104277154392548e-08,1.5631455312359321e-06
79,0.9804327338933945,0.9822718799114227,0.9838945418596268,0.8198919594287872,0.8357353806495667,0.8500170707702637,0.13877035677433014,0.16898295283317566,0.1983371376991272,0.000744592267437838,0.0012177613098174334,0.0019218048255424947,0.00016464240616187453,0.00020849225256824866,0.0002752488071564585,0.013460237765684724,0.02168401423841715,0.032452333718538284,3.6275845763786e-27,5.5242757923679164e-08,1.3745618900884438e-06
80,0.9801845848560333,0.9820468723773956,0.9836897701025009,0.8178426176309586,0.8338125646114349,0.8482829332351685,0.13551809638738632,0.16554493457078934,0.19453075900673866,0.0007107734709279612,0.0011777837644331157,0.001873614324722439,0.00014795251991017722,0.00018891660874942318,0.00025159676442854106,0.014797032112255692,0.021372410468757153,0.02931847795844078,3.015647738921546e-29,3.3678137612014325e-08,1.25122366512187e-06
81,0.9799365252256393,0.9818219244480133,0.983485072851181,0.8158008903264999,0.8319035470485687,0.8465530872344971,0.1322065033018589,0.1619485765695572,0.19122348725795746,0.0006849576602689922,0.001141460845246911,0.0018218146287836134,0.00013327048509381711,0.00017373143782606348,0.00023204419267131016,0.015115631045773625,0.020895803347229958,0.030505784321576357,9.957934731267723e-31,2.336508497791101e-08,1.0782246704366116e-06
82,0.9796885251998901,0.9815970361232758,0.9832805395126343,0.8137343376874924,0.8300014734268188,0.8448123186826706,0.12914195284247398,0.15910501778125763,0.18783021345734596,0.0006600572960451245,0.0011053996859118342,0.0017727492086123675,0.00012351897021289915,0.00016028190293582156,0.00021745829508290626,0.012123105116188526,0.01853285264223814,0.026299824938178062,6.509027950938797e-33,1.4816815330220834e-08,9.607047672943736e-07
83,0.9794405549764633,0.9813721179962158,0.9830759316682816,0.8116693496704102,0.8281040489673615,0.8430605381727219,0.12642449885606766,0.156056210398674,0.18446818366646767,0.0006339458341244608,0.0010690807248465717,0.0017146524332929403,0.0001145128389907768,0.0001496324985055253,0.00020396555555635132,0.009583751671016216,0.014912930317223072,0.021701214369386435,3.115361617448445e-33,9.19388076781047e-09,8.064966010579155e-07
84,0.979192778468132,0.9811471402645111,0.9828715026378632,0.8096151947975159,0.8262112140655518,0.8413022309541702,0.12392899580299854,0.15297327935695648,0.18120058998465538,0.0006164535734569654,0.0010427332599647343,0.0016722170112188905,0.00010437284799991176,0.00013632406626129523,0.00018953656035591848,0.009269452188163996,0.013435535598546267,0.019689201842993498,2.3640427041637008e-33,3.6163191330373934e-09,6.807770205341512e-07
85,0.9789449870586395,0.9809220731258392,0.9826669245958328,0.8075917661190033,0.8243229985237122,0.8395473062992096,0.12144311517477036,0.14990945905447006,0.17799462005496025,0.0005941907438682392,0.0010135149932466447,0.0016372161626350135,9.292560935136862e-05,0.00012353234342299402,0.0001743056927807629,0.009933081222698092,0.014474504627287388,0.02020937902852893,1.9055400765172617e-33,1.4300655659660322e-09,6.132307817097171e-07
86,0.9786972552537918,0.9806971848011017,0.9824625104665756,0.8056395351886749,0.822439432144165,0.8377958387136459,0.11889339052140713,0.1471206694841385,0.17470522969961166,0.0005702449270756915,0.000983772100880742,0.001594344968907535,8.634250843897462e-05,0.0001142724031524267,0.00016214995775953867,0.008917456958442926,0.012713838368654251,0.017896342556923628,1.7385231759230425e-33,1.5579510598273671e-10,5.130705318379114e-07
87,0.9784496426582336,0.9804722666740417,0.9822581857442856,0.8036681860685349,0.8205602765083313,0.8360476791858673,0.1160856019705534,0.14437302947044373,0.17168015614151955,0.0005480826948769391,0.0009560268663335592,0.0015516549465246499,7.821308827260509e-05,0.0001070614489435684,0.00015195298692560755,0.006867821677587926,0.010389538016170263,0.015227083582431078,1.609592016788977e-33,2.2701684282422363e-11,3.8583235806299854e-07
88,0.9782020598649979,0.9802474081516266,0.9820538014173508,0.8016280084848404,0.8186857402324677,0.834316149353981,0.11377658694982529,0.1416640505194664,0.16870873048901558,0.0005260151374386624,0.0009304044651798904,0.0015057173441164196,7.34833265596535e-05,9.951555693987757e-05,0.0001419208820152562,0.0059053171426057816,0.008959513623267412,0.012996514793485403,1.4507253557666612e-33,3.9354098051083003e-13,3.034765896359204e-07
89,0.9779545217752457,0.9800225794315338,0.9818494617938995,0.7996071577072144,0.8168184161186218,0.8326049298048019,0.11127004027366638,0.13869953155517578,0.16578561812639236,0.0005097930697957054,0.000906118395505473,0.0014656694256700575,6.599801599804778e-05,9.034062168211676e-05,0.00013077224139124155,0.006453360780142248,0.009462899062782526,0.012814713409170508,1.3469798748240584e-33,5.528619410354366e-15,2.2887712702868157e-07
90,0.9777071624994278,0.9797978103160858,0.9816452115774155,0.7975967228412628,0.8149656057357788,0.8308976888656616,0.10889123193919659,0.13596659898757935,0.16256406530737877,0.0004951305454596877,0.0008863711846061051,0.0014229216903913766,5.9467886785569135e-05,8.463440462946892e-05,0.00012239507123013027,0.006078158156014979,0.008847411256283522,0.012332604732364416,1.2925516624394796e-33,1.306466728044136e-16,1.9604192758038153e-07
91,0.9774596989154816,0.979573130607605,0.9814409464597702,0.7955918461084366,0.813117653131485,0.8291952610015869,0.10650947131216526,0.13360632210969925,0.15965154767036438,0.0004796593348146416,0.0008617867715656757,0.0013900343037676066,5.516021337825805e-05,7.956146146170795e-05,0.00011740325498976745,0.004981187987141311,0.007245201850309968,0.01055830018594861,1.1484736157465958e-33,1.1541670732491943e-18,1.4078355192737035e-07
92,0.9772123396396637,0.9793484807014465,0.9812368005514145,0.7936147451400757,0.8112744688987732,0.8275181949138641,0.10419700667262077,0.1308961808681488,0.1568675860762596,0.0004675216259784065,0.000840296852402389,0.001347423647530377,5.202859847486252e-05,7.24465207895264e-05,0.00011282466766715515,0.0038968236767686903,0.006128879031166434,0.009077996481209993,1.0057292500466664e-33,1.799408759155971e-20,1.0877820244559189e-07
93,0.9769650399684906,0.9791238605976105,0.9810325801372528,0.7916595339775085,0.8094492256641388,0.8258212208747864,0.1019903440028429,0.1283566877245903,0.1541370339691639,0.0004520397196756676,0.0008141506987158209,0.0013159771624486893,4.7011968490551226e-05,6.608848343603313e-05,0.00010337264939153101,0.004148228210397065,0.005955125438049436,0.008311996003612876,9.812652381428872e-34,8.400136755414183e-23,7.42616901305837e-08
94,0.9767177402973175,0.9788993895053864,0.9808284938335419,0.7897102981805801,0.8076293468475342,0.8241168111562729,0.09981279261410236,0.12634199112653732,0.15127113834023476,0.00044154078932479024,0.0007911338179837912,0.0012784199498128146,4.2150448280153796e-05,6.26325054327026e-05,9.841442260949407e-05,0.004047135706059635,0.005958710098639131,0.00857924297451973,8.608712904026608e-34,6.736351482389995e-25,5.353983389966288e-08
95,0.9764706641435623,0.9786749184131622,0.9806244671344757,0.7877669483423233,0.8057879507541656,0.8224080950021744,0.09765933826565742,0.1242835633456707,0.1486966274678707,0.00042955888056894764,0.0007679415284655988,0.0012503405450843275,3.98404545194353e-05,5.9347903516027145e-05,9.37276090553496e-05,0.0036041168496012688,0.005124266957864165,0.007242811843752861,8.22809311377138e-34,1.0498826913255994e-26,3.3527554066381526e-08
96,0.9762236475944519,0.978450357913971,0.9804204851388931,0.7858294695615768,0.8039331138134003,0.8207055628299713,0.09559576399624348,0.12213721126317978,0.14618422836065292,0.00041636627429397777,0.0007461710774805397,0.001220386999193579,3.647055291366996e-05,5.4753400036133826e-05,8.813424028630834e-05,0.002812433347571641,0.0042188342195004225,0.0061593742575496435,8.07528849089158e-34,1.0162800093616037e-28,1.3467310822079526e-08
97,0.9759766459465027,0.9782260060310364,0.9802164435386658,0.7838664203882217,0.802106648683548,0.8190129548311234,0.09356058202683926,0.11988579481840134,0.1438010036945343,0.0004012417048215866,0.0007281122379936278,0.0011960355041082948,3.422053578105988e-05,5.062244599685073e-05,8.575862921134103e-05,0.0027725359541364014,0.003962479531764984,0.0055982653284445405,7.852690038875408e-34,2.7167432046656414e-30,8.730596912087663e-09
98,0.9757296741008759,0.9780016541481018,0.9800125509500504,0.7818961888551712,0.8002853691577911,0.8173240572214127,0.09181968308985233,0.11753426492214203,0.141518697142601,0.0003873155146720819,0.0007124646799638867,0.0011746877280529588,3.0431264804064995e-05,4.7198147512972355e-05,8.267874000011943e-05,0.0028239719686098397,0.004057655809447169,0.0057901820400729775,7.0430877049951205e-34,3.342200509214865e-32,4.568802780546832e-09
99,0.9754827320575714,0.977777361869812,0.9798086285591125,0.7799320369958878,0.7984474003314972,0.8156373202800751,0.09001915343105793,0.11522140726447105,0.1392970122396946,0.00037789544876432046,0.0006958652811590582,0.0011443661933299154,2.8228358587512048e-05,4.5680193579755723e-05,7.703765004407614e-05,0.0024763483670540154,0.0035564954159781337,0.00505037815310061,6.149343852824959e-34,4.823323134111558e-33,1.1735288574232783e-09
100,0.975235790014267,0.977553129196167,0.9796048402786255,0.7779731750488281,0.7966335713863373,0.8139495700597763,0.08829929120838642,0.11306606233119965,0.1371220350265503,0.0003672188613563776,0.0006784604047425091,0.0011219365114811808,2.685947674763156e-05,4.214582259010058e-05,7.28003287804313e-05,0.0019669168977998197,0.0029555262299254537,0.004236075445078313,5.508955423072352e-34,3.420121384868585e-33,2.2067364255362598e-10
